words,labels,is_duplicate
-1.0,1.0,0.0
-0.55,1.2,1.0
0.5,1.5,0.0
-0.5055555555555555,1.2222222222222223,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.25,1.25,1.0
-0.08333333333333334,1.375,1.0
-0.55,1.2,0.0
0.3055555555555555,1.5,1.0
-0.2,1.4,0.0
-0.32098765432098764,1.3333333333333333,0.0
0.08333333333333331,1.5,0.0
0.6666666666666666,1.8,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.4166666666666667,1.25,1.0
-0.6666666666666666,1.1666666666666667,1.0
0.375,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.125,1.75,1.0
0.26666666666666666,1.6,0.0
0.0,1.3333333333333333,1.0
-0.75,1.125,0.0
-0.25,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.375,1.5,0.0
1.5,2.0,1.0
0.2,1.6,0.0
1.2,1.8,1.0
0.09999999999999998,1.5,1.0
-0.12698412698412698,1.4285714285714286,0.0
0.5,1.6666666666666665,1.0
0.91875,1.75,1.0
-0.3333333333333333,1.3333333333333333,1.0
0.16666666666666663,1.5,1.0
1.288888888888889,1.8,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.3854166666666667,1.25,0.0
1.75,2.0,0.0
2.0,2.0,1.0
0.5714285714285714,1.5714285714285714,1.0
0.875,1.75,0.0
-1.0,1.0,0.0
-0.25,1.3333333333333333,0.0
0.5428571428571428,1.5714285714285714,1.0
1.6666666666666665,2.0,1.0
-0.12000000000000002,1.4,0.0
0.25,1.5,1.0
2.0,2.0,1.0
-0.19047619047619047,1.3333333333333333,0.0
0.6,1.75,0.0
-0.3968253968253968,1.2857142857142856,0.0
0.125,1.5,0.0
0.6785714285714286,1.5714285714285714,0.0
1.5,2.0,1.0
0.3333333333333333,1.5,1.0
0.27999999999999997,1.6,1.0
-0.6666666666666666,1.1666666666666667,0.0
-0.375,1.25,1.0
-0.25,1.25,1.0
-0.016666666666666698,1.4,1.0
0.0,1.3333333333333333,0.0
0.7777777777777778,1.6666666666666665,1.0
-0.3125,1.25,1.0
-0.19753086419753085,1.3333333333333333,0.0
-0.2285714285714286,1.2857142857142856,1.0
-0.014550264550264572,1.4444444444444444,1.0
1.6,2.0,0.0
-0.6785714285714286,1.1428571428571428,1.0
1.0,1.75,1.0
-0.25,1.2857142857142856,1.0
0.6666666666666666,1.6,0.0
-0.11000000000000001,1.4,1.0
0.4722222222222222,1.625,0.0
-0.575,1.2,0.0
0.4166666666666667,1.5,0.0
1.8,2.0,1.0
0.41666666666666663,1.5,1.0
0.7047619047619047,1.7777777777777777,0.0
1.0,1.6666666666666665,0.0
0.8333333333333334,1.6666666666666665,0.0
2.0,2.0,1.0
0.1,1.4,1.0
0.41666666666666663,1.5,1.0
1.8333333333333333,2.0,1.0
-0.38571428571428573,1.2857142857142856,0.0
0.375,1.5,1.0
0.2857142857142857,1.5714285714285714,1.0
-0.03333333333333335,1.4,0.0
-0.6333333333333333,1.1666666666666667,0.0
1.3333333333333333,2.0,1.0
0.3333333333333333,1.6666666666666665,0.0
0.33333333333333326,1.5,1.0
0.16666666666666663,1.5,1.0
1.1,1.8,1.0
2.0,2.0,1.0
0.9,1.8,0.0
-0.125,1.3333333333333333,0.0
0.5208333333333333,1.625,0.0
-0.5396825396825397,1.2222222222222223,0.0
-0.425,1.25,0.0
2.0,2.0,1.0
0.7222222222222222,1.6666666666666665,0.0
0.5119047619047619,1.6666666666666665,0.0
-0.45,1.25,0.0
0.5,1.5,0.0
0.7777777777777778,1.6666666666666665,0.0
0.8592592592592593,1.7777777777777777,0.0
-0.5,1.25,0.0
0.5333333333333333,1.6,1.0
0.33333333333333326,1.5,1.0
0.04999999999999999,1.5,1.0
1.32,1.8,1.0
-0.375,1.25,0.0
1.6666666666666667,2.0,0.0
-0.2380952380952381,1.2857142857142856,1.0
0.5,1.6666666666666665,1.0
1.75,2.0,0.0
1.0,1.6666666666666665,1.0
0.04375000000000001,1.5,0.0
0.8333333333333334,1.6666666666666665,0.0
1.0952380952380953,1.75,0.0
-0.125,1.375,0.0
1.0,1.6666666666666665,0.0
1.6666666666666665,2.0,1.0
1.75,2.0,0.0
1.4166666666666665,2.0,1.0
-0.15,1.4,1.0
-0.46875,1.25,0.0
0.0,1.5,0.0
-0.7083333333333334,1.125,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.75,1.6666666666666665,0.0
1.5,2.0,1.0
1.8333333333333333,2.0,1.0
-0.4166666666666667,1.25,1.0
1.5833333333333333,2.0,1.0
-0.375,1.25,1.0
-0.6,1.2,0.0
0.3333333333333333,1.5555555555555556,0.0
-0.45,1.25,1.0
-0.375,1.25,0.0
1.15,1.75,1.0
1.125,1.75,0.0
-0.26666666666666666,1.3333333333333333,1.0
0.125,1.5,0.0
2.0,2.0,1.0
0.0,1.3333333333333333,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.25,1.75,1.0
1.4166666666666665,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.23888888888888887,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.35,1.25,1.0
0.125,1.5,1.0
0.3333333333333333,1.5,0.0
0.3125,1.5,1.0
1.4,1.8,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.11111111111111109,1.5,0.0
1.8,2.0,1.0
1.4,2.0,1.0
1.25,2.0,0.0
-0.2592592592592593,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.2380952380952381,1.2857142857142856,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.0,1.4285714285714286,0.0
0.4444444444444444,1.6666666666666665,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.5,1.6,0.0
-0.08333333333333333,1.3333333333333333,1.0
-0.21666666666666667,1.3333333333333333,0.0
-0.25,1.25,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.9166666666666667,2.0,0.0
0.22916666666666666,1.5,1.0
-0.08333333333333333,1.3333333333333333,1.0
-0.673469387755102,1.1428571428571428,0.0
1.8888888888888888,2.0,1.0
0.33333333333333326,1.5,1.0
-0.20000000000000004,1.3333333333333333,1.0
-0.336734693877551,1.2857142857142856,0.0
0.5,1.5,1.0
1.6666666666666665,2.0,0.0
-0.13333333333333333,1.3333333333333333,0.0
0.6666666666666666,1.5714285714285714,1.0
0.2857142857142857,1.5714285714285714,0.0
1.5555555555555556,2.0,1.0
1.8888888888888888,2.0,1.0
2.0,2.0,1.0
-0.4375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.0,1.5,1.0
-0.6938775510204082,1.1428571428571428,0.0
0.1,1.4,1.0
-0.380952380952381,1.2857142857142856,0.0
1.0,1.6666666666666665,1.0
0.15833333333333333,1.5,0.0
0.6666666666666666,1.6,0.0
-0.27777777777777773,1.3333333333333333,1.0
1.6666666666666667,2.0,1.0
0.07142857142857142,1.4285714285714286,1.0
-1.0,1.0,1.0
0.375,1.5,1.0
0.4666666666666667,1.6,1.0
1.5,2.0,1.0
1.125,1.75,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.25,1.75,1.0
0.9444444444444445,1.6666666666666665,1.0
0.10714285714285714,1.4285714285714286,0.0
1.75,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.25,1.25,1.0
-0.5333333333333333,1.2,0.0
-1.0,1.0,0.0
1.7777777777777777,2.0,0.0
1.1,1.8,1.0
-0.125,1.3333333333333333,1.0
-0.14583333333333334,1.3333333333333333,1.0
-0.4,1.25,0.0
1.375,2.0,0.0
0.0,1.4,1.0
1.0555555555555556,1.8333333333333335,0.0
2.0,2.0,1.0
-0.26666666666666666,1.3333333333333333,0.0
0.375,1.5,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.49444444444444446,1.6666666666666665,1.0
1.1666666666666665,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.07999999999999999,1.4,0.0
0.3,1.5,1.0
0.9166666666666666,1.8,1.0
0.6666666666666666,1.6666666666666665,1.0
0.10714285714285714,1.4285714285714286,1.0
0.5,1.6666666666666665,0.0
-0.375,1.25,0.0
0.75,1.6666666666666665,0.0
0.4861111111111111,1.6666666666666665,0.0
1.6,2.0,1.0
0.6333333333333333,1.6,1.0
-0.1574074074074074,1.3333333333333333,0.0
0.4666666666666667,1.6,0.0
0.8333333333333333,1.75,1.0
1.6,2.0,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.4666666666666667,1.2,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.5,1.5,1.0
0.8095238095238095,1.6666666666666665,1.0
0.1875,1.5,0.0
-0.022727272727272728,1.4545454545454546,0.0
1.6666666666666667,2.0,1.0
-0.13888888888888887,1.3333333333333333,1.0
-0.25,1.25,1.0
1.7777777777777777,2.0,1.0
-0.20833333333333334,1.3333333333333333,0.0
0.4444444444444444,1.6666666666666665,1.0
-0.42857142857142855,1.2857142857142856,0.0
-1.0,1.0,0.0
-0.380952380952381,1.2857142857142856,0.0
-0.20000000000000004,1.3333333333333333,0.0
0.1333333333333333,1.4,1.0
0.8888888888888888,1.6666666666666665,1.0
1.0,1.75,0.0
1.5,2.0,1.0
1.6666666666666667,2.0,0.0
2.0,2.0,1.0
-0.375,1.25,1.0
0.5,1.6666666666666665,0.0
0.7222222222222222,1.6666666666666665,1.0
0.55,1.6,0.0
1.5,2.0,1.0
0.6133333333333333,1.6,1.0
0.125,1.5,0.0
1.0,1.6666666666666665,1.0
0.4642857142857143,1.5714285714285714,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.07407407407407408,1.4444444444444444,0.0
-0.2857142857142857,1.2857142857142856,1.0
-0.25,1.2857142857142856,0.0
-0.380952380952381,1.2857142857142856,0.0
0.4,1.6,1.0
-1.0,1.0,0.0
-0.5333333333333333,1.2,1.0
0.75,1.6666666666666665,0.0
-0.25,1.375,0.0
1.25,2.0,1.0
1.0,1.6666666666666665,0.0
0.8333333333333334,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,1.0
-0.25833333333333336,1.3333333333333333,0.0
0.7142857142857143,1.8571428571428572,0.0
1.75,2.0,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.675,1.75,0.0
-0.33333333333333337,1.2857142857142856,1.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.375,1.5,1.0
0.3571428571428572,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.6,1.6,0.0
1.1666666666666665,1.75,0.0
1.75,2.0,0.0
-0.375,1.25,0.0
2.0,2.0,1.0
0.4666666666666666,1.6666666666666665,0.0
1.0,2.0,0.0
0.4,1.6,0.0
0.7777777777777778,1.6666666666666665,1.0
0.4166666666666667,1.5,1.0
0.5,1.75,0.0
2.0,2.0,1.0
1.75,2.0,1.0
0.3333333333333333,1.6,0.0
2.0,2.0,1.0
0.2,1.4,0.0
-0.2727272727272727,1.3636363636363638,0.0
0.375,1.5,1.0
2.0,2.0,1.0
1.125,1.75,1.0
1.4166666666666667,2.0,0.0
0.375,1.5,1.0
-0.5,1.25,0.0
2.0,2.0,0.0
0.06666666666666665,1.4,0.0
-0.6,1.2,0.0
-0.22916666666666666,1.3333333333333333,0.0
1.75,2.0,1.0
-0.6,1.2,0.0
-0.2,1.4,0.0
1.175,1.8,1.0
0.9166666666666666,1.6666666666666665,0.0
0.0,1.3333333333333333,1.0
-0.1,1.4,0.0
-0.55,1.2,0.0
-0.5,1.25,0.0
2.0,2.0,1.0
-0.6,1.2,0.0
