words,labels,is_duplicate
1.8571428571428572,2.0,1.0
1.0972222222222223,1.8333333333333335,0.0
0.8333333333333333,1.75,1.0
-0.4375,1.25,0.0
-1.0,1.0,0.0
-0.05,1.4,0.0
-0.6481481481481481,1.1666666666666667,0.0
-0.5,1.25,1.0
-0.13333333333333333,1.3333333333333333,1.0
0.08333333333333331,1.5,0.0
1.6666666666666665,2.0,1.0
0.25,1.5,0.0
1.75,2.0,0.0
0.0714285714285714,1.5,0.0
1.5,2.0,1.0
0.0,1.3333333333333333,1.0
0.125,1.5,0.0
0.8,1.6,0.0
-0.25,1.25,1.0
1.6666666666666665,2.0,0.0
-0.2333333333333333,1.3333333333333333,1.0
-0.52,1.2,0.0
1.25,1.75,1.0
0.20833333333333331,1.5,0.0
0.2,1.6,0.0
-0.55,1.2,0.0
1.8333333333333333,2.0,1.0
1.875,2.0,0.0
-0.11111111111111116,1.3333333333333333,0.0
0.7222222222222222,1.6666666666666665,1.0
1.222222222222222,2.0,0.0
-0.3125,1.25,0.0
0.8333333333333334,1.6666666666666665,1.0
1.125,1.75,1.0
-0.5333333333333333,1.2,0.0
0.45,1.5,0.0
1.0,1.6666666666666665,0.0
0.4888888888888889,1.6,1.0
0.7333333333333333,1.6666666666666665,0.0
0.7222222222222222,1.6666666666666665,1.0
1.75,2.0,0.0
0.0,1.4,0.0
0.25,1.5,1.0
1.15,2.0,0.0
1.6666666666666665,2.0,1.0
0.5,1.6,1.0
0.7916666666666666,1.75,1.0
0.1,1.4,1.0
-0.13888888888888887,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.8181818181818182,1.0909090909090908,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.1,1.4,1.0
1.2,1.8,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.375,1.5,1.0
0.3125,1.5,1.0
-0.2,1.4,0.0
0.6666666666666666,1.6666666666666665,1.0
0.075,1.4,1.0
-0.375,1.25,1.0
-0.006666666666666665,1.4,1.0
1.0,1.6666666666666665,1.0
1.6666666666666665,2.0,0.0
0.15,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.3333333333333333,1.5,1.0
-0.25,1.3333333333333333,0.0
0.75,1.75,1.0
1.875,2.0,1.0
0.5,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
1.0,1.75,1.0
1.6666666666666667,2.0,1.0
0.0,1.3333333333333333,1.0
-0.1590909090909091,1.3636363636363638,0.0
-0.4375,1.25,1.0
-0.13333333333333336,1.4,1.0
0.5,1.5714285714285714,1.0
0.1,1.4,1.0
-0.5,1.25,0.0
0.0,1.4,0.0
0.25,1.5,1.0
0.20833333333333331,1.5,1.0
-0.17777777777777776,1.4,0.0
-0.4166666666666667,1.25,1.0
0.3333333333333333,1.5714285714285714,1.0
-0.25,1.375,0.0
-0.0773809523809524,1.4285714285714286,0.0
0.75,1.75,0.0
2.0,2.0,1.0
-0.6,1.2,0.0
1.6666666666666667,2.0,1.0
-0.5333333333333333,1.2,0.0
0.44,1.6,0.0
0.18055555555555555,1.5,0.0
0.7333333333333333,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.4444444444444444,1.8333333333333335,1.0
1.0333333333333332,1.8,1.0
0.375,1.5,1.0
-0.5,1.25,0.0
0.1,1.5,0.0
0.375,1.5,1.0
0.375,1.5,1.0
-0.1,1.4,0.0
0.6666666666666666,1.6666666666666665,0.0
1.75,2.0,1.0
1.6666666666666665,2.0,1.0
0.5,1.5,1.0
0.375,1.5,1.0
1.8666666666666667,2.0,1.0
1.5,2.0,1.0
1.2,1.8,0.0
0.25,1.5,1.0
0.3333333333333333,1.6666666666666665,1.0
2.0,2.0,0.0
0.8333333333333333,1.8,1.0
0.16666666666666669,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.33333333333333337,1.25,0.0
0.1875,1.5,0.0
0.24074074074074076,1.4444444444444444,0.0
0.6666666666666666,1.6,1.0
0.6666666666666666,1.6666666666666665,1.0
0.5714285714285714,1.5714285714285714,1.0
0.375,1.5,1.0
-0.75,1.125,0.0
0.5866666666666667,1.6,0.0
0.8888888888888888,1.6666666666666665,1.0
0.30238095238095236,1.5714285714285714,1.0
-0.3333333333333333,1.3333333333333333,1.0
0.5,1.6666666666666665,1.0
0.4333333333333333,1.6,1.0
-0.06666666666666668,1.4,0.0
0.20833333333333331,1.5,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.1333333333333333,1.4,0.0
2.0,2.0,0.0
