words,labels,is_duplicate
-0.2,1.4,0.0
-1.0,1.0,0.0
0.20833333333333334,1.5,0.0
0.5,1.5,0.0
0.7777777777777778,1.75,0.0
0.4333333333333333,1.6,1.0
2.0,2.0,1.0
0.6,1.6,1.0
0.375,1.5,0.0
0.8888888888888888,1.6666666666666665,1.0
0.25,1.5,1.0
1.25,1.75,1.0
0.5,1.5,0.0
2.0,2.0,1.0
0.16666666666666663,1.5,1.0
-0.25,1.25,0.0
1.6666666666666665,2.0,1.0
1.0,1.6666666666666665,1.0
-0.14285714285714285,1.2857142857142856,0.0
-1.0,1.0,1.0
0.0,1.375,1.0
-1.0,1.0,1.0
1.4,2.0,0.0
0.0,1.5,0.0
2.0,2.0,1.0
1.75,2.0,0.0
0.5,1.5,1.0
2.0,2.0,1.0
-0.5833333333333334,1.1666666666666667,1.0
1.0416666666666665,1.75,1.0
1.9333333333333333,2.0,0.0
-0.6,1.2,0.0
-0.25,1.375,0.0
-0.2,1.4,1.0
0.20833333333333331,1.5,0.0
-1.0,1.0,0.0
1.5833333333333333,2.0,1.0
0.675,1.625,1.0
1.75,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.875,1.75,0.0
1.8333333333333333,2.0,1.0
-0.4166666666666667,1.25,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.375,1.25,0.0
1.0,1.7142857142857144,1.0
0.125,1.5,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,1.0
0.05555555555555555,1.4444444444444444,1.0
1.0,1.6666666666666665,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.2916666666666667,1.3333333333333333,0.0
-0.56,1.2,0.0
2.0,2.0,1.0
1.75,2.0,1.0
1.6666666666666667,2.0,1.0
-0.25,1.25,1.0
0.0,1.3333333333333333,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.9166666666666666,1.6666666666666665,1.0
1.75,2.0,1.0
0.25,1.5,1.0
-0.2261904761904762,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
1.9333333333333333,2.0,0.0
0.41666666666666663,1.5,0.0
-0.6,1.2,0.0
1.75,2.0,1.0
0.2193877551020408,1.5714285714285714,0.0
0.7,1.6,1.0
0.0625,1.5,0.0
0.125,1.5,0.0
0.6666666666666666,1.6666666666666665,0.0
-0.5,1.1666666666666667,0.0
-0.28571428571428575,1.3333333333333333,1.0
1.8333333333333333,2.0,1.0
1.2,1.75,1.0
2.0,2.0,1.0
1.8857142857142857,2.0,1.0
0.08333333333333333,1.5,1.0
-0.08333333333333333,1.3333333333333333,1.0
0.41666666666666663,1.5,1.0
1.75,2.0,0.0
0.7333333333333333,1.6666666666666665,0.0
